user_avg,user_count,movie_avg,movie_count,interaction,abs_diff,user_sim_score,genre_Action,genre_Adventure,genre_Animation,genre_Children,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Fantasy,genre_Film-Noir,genre_Horror,genre_IMAX,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Thriller,genre_War,genre_Western
3.3897266729500473,2122,3.502572271532702,0.0,11.872762652749635,0.11284559858265464,3.502572271532702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.467479674796748,246,3.397727272727273,88.0,11.781550258684405,0.06975240206947486,4.005802078053244,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.424657534246576,73,3.816901408450704,71.0,16.888481574377774,0.6077561257958717,3.8644231020753255,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
3.5277777777777777,216,3.9528985507246377,138.0,13.944947665056361,0.42512077294686,4.273535253840703,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3.420765027322404,183,3.0714285714285716,7.0,10.50663544106167,0.34933645589383255,4.0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
3.74375,80,2.6666666666666665,24.0,9.983333333333333,1.0770833333333334,3.502572271532702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4782608695652173,92,3.4871794871794872,39.0,12.129319955406912,0.00891861761426993,3.982132542853033,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7954545454545454,88,3.2865168539325844,89.0,12.4738253319714,0.508937691521961,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.5253164556962027,474,4.0,2.0,14.10126582278481,0.47468354430379733,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.5019108280254776,785,3.75,2.0,13.13216560509554,0.2480891719745224,3.502572271532702,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.4987775061124693,409,3.502572271532702,0.0,12.254721077171874,0.003794765420232604,3.502572271532702,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.390909090909091,55,4.096774193548387,93.0,13.891788856304986,0.7058651026392959,3.325651944881896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.85,40,3.75,34.0,14.4375,0.10000000000000009,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
3.3336501901140685,526,3.5,4.0,11.66777566539924,0.1663498098859315,3.502572271532702,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.2362204724409445,127,2.5,7.0,10.590551181102361,1.7362204724409445,3.502572271532702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.839756592292089,1479,3.857142857142857,7.0,10.953346855983773,1.017386264850768,4.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.325242718446602,309,4.109195402298851,87.0,13.66407209016851,0.7839526838522488,4.118908269521503,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.2245098039215687,1020,3.1818181818181817,66.0,10.259803921568627,0.04269162210338706,3.4919566802676694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.5277777777777777,216,4.0,1.0,14.11111111111111,0.4722222222222223,3.502572271532702,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.227272727272727,374,3.176470588235294,17.0,10.25133689839572,0.050802139037433136,3.3631768378507454,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4375,56,3.1785714285714284,28.0,10.926339285714285,0.2589285714285716,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.910094637223975,317,3.533333333333333,75.0,13.815667718191378,0.37676130389064166,3.5081609887154084,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6863057324840764,314,3.6666666666666665,3.0,13.516454352441613,0.01963906581740993,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.8,25,4.18,50.0,15.883999999999999,0.3799999999999999,3.7603023156680035,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3.699421965317919,173,3.0714285714285716,7.0,11.362510322047894,0.6279933938893474,3.502572271532702,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0
3.4073107049608353,383,1.5,2.0,5.110966057441253,1.9073107049608353,3.502572271532702,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.498049414824447,769,4.083333333333333,18.0,14.283701777199825,0.5852839185088858,4.6589447293748725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4.1911764705882355,68,4.063291139240507,79.0,17.029970215934476,0.12788533134772884,2.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.4276315789473686,76,4.153985507246377,276.0,14.238331903127385,0.7263539282990084,4.74485785599451,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4.557017543859649,228,3.3392857142857144,28.0,15.2171835839599,1.2177318295739346,2.8506990693036656,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.170731707317073,82,3.0531914893617023,94.0,12.73404255319149,1.117540217955371,3.170707843046778,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.513888888888889,144,4.455252918287938,257.0,15.655263726761781,0.9413640293990491,4.87891322814878,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2.1026490066225167,151,3.0833333333333335,18.0,6.483167770419427,0.9806843267108167,3.515616793486283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.2245098039215687,1020,3.5689655172413794,29.0,11.508164300202841,0.34445571331981073,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.74375,80,4.043269230769231,104.0,15.136989182692307,0.2995192307692309,4.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2.839756592292089,1479,3.502572271532702,0.0,9.946452698064467,0.6628156792406128,3.502572271532702,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
4.051282051282051,39,3.8967391304347827,92.0,15.786789297658862,0.1545429208472684,4.292815229623527,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4.076271186440678,59,3.537671232876712,146.0,14.420507313675412,0.5385999535639661,3.4567982487887816,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2.6510286001003514,1993,3.6515151515151514,33.0,9.680271100366435,1.0004865514148,3.6068020797548583,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
4.409090909090909,33,4.116,125.0,18.14781818181818,0.2930909090909095,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3.914473684210526,76,3.0652173913043477,23.0,11.998712814645307,0.8492562929061784,3.502572271532702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3.6834291187739465,1044,1.8,5.0,6.630172413793104,1.8834291187739465,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.6842105263157894,19,3.2142857142857144,77.0,8.62781954887218,0.530075187969925,2.8284424316525656,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.3897266729500473,2122,2.0,1.0,6.7794533459000945,1.3897266729500473,3.502572271532702,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
4.3478260869565215,23,3.0531914893617023,94.0,13.274745605920444,1.2946345975948192,3.1881975771379607,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.19375,80,3.502572271532702,0.0,11.186340192207567,0.3088222715327018,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.265051395007342,681,3.015957446808511,94.0,9.84725606898491,0.24909394819883124,2.954380307981635,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.122222222222222,180,3.7857142857142856,21.0,15.605555555555553,0.3365079365079362,2.982165475546737,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.049559471365639,454,4.178571428571429,14.0,12.74280207677785,1.12901195720579,3.502572271532702,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
3.4761904761904763,147,3.1666666666666665,3.0,11.007936507936508,0.30952380952380976,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.3897266729500473,2122,3.142857142857143,7.0,10.653426686414434,0.24686953009290447,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3.5059171597633134,338,3.502572271532702,0.0,12.279728230077668,0.00334488823061152,3.502572271532702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.404645476772616,409,4.033333333333333,45.0,13.73207008964955,0.6286878565607172,4.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4571428571428573,105,3.5,4.0,12.100000000000001,0.042857142857142705,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.8333333333333335,306,3.502572271532702,0.0,13.426527040875358,0.3307610618006316,3.502572271532702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.4761904761904763,147,3.814814814814815,54.0,13.261022927689595,0.3386243386243386,4.123772138504414,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.8198529411764706,272,3.5625,8.0,13.608226102941176,0.25735294117647056,5.0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
3.2710843373493974,830,3.0555555555555554,9.0,9.994979919678714,0.21552878179384205,1.7583801240283272,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.325242718446602,309,3.52,25.0,11.70485436893204,0.194757281553398,3.537762266241488,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2.9166666666666665,90,2.843137254901961,51.0,8.292483660130719,0.07352941176470562,1.9274111418976596,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4.171428571428572,210,2.0,2.0,8.342857142857143,2.1714285714285717,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.13035019455253,257,3.5714285714285716,7.0,14.751250694830464,0.558921623123958,2.036631228626367,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.5294117647058822,17,4.212121212121212,99.0,14.866310160427807,0.6827094474153297,4.494464579844203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3.5059171597633134,338,3.6,35.0,12.621301775147929,0.09408284023668667,3.497881747884672,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.3897266729500473,2122,3.8,5.0,12.880961357210179,0.41027332704995256,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.458904109589041,73,3.196969696969697,33.0,11.058011623080116,0.26193441261934414,4.3279887522406195,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.0576923076923075,286,3.6280487804878048,82.0,14.721505628517823,0.4296435272045027,4.100521575173646,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.839756592292089,1479,2.5,1.0,7.0993914807302225,0.3397565922920891,3.502572271532702,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.9774774774774775,111,4.114285714285714,35.0,16.36447876447876,0.1368082368082364,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.360952380952381,525,2.2941176470588234,17.0,7.710420168067226,1.0668347338935575,3.502572271532702,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.6570021881838075,914,3.502572271532702,0.0,12.80891446126702,0.15442991665110561,3.502572271532702,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7745535714285716,224,3.622950819672131,61.0,13.675021955503512,0.15160275175644067,3.9959542782965682,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
4.217054263565892,129,3.25,2.0,13.705426356589149,0.9670542635658919,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.8935185185185186,108,3.994565217391304,92.0,15.552913647342995,0.10104669887278561,4.414404325589363,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
3.6305970149253732,134,3.9523809523809526,21.0,14.34950248756219,0.3217839374555793,4.129678554657951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.6887966804979255,241,3.3013698630136985,73.0,8.876712328767123,0.612573182515773,2.978038046406852,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3.9019607843137254,51,4.292763157894737,152.0,16.750193498452013,0.3908023735810118,4.881539577371046,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.265151515151515,198,4.273006134969325,163.0,13.95201245584681,1.00785461981781,4.5944906976485855,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0955882352941178,68,2.46875,48.0,7.642233455882353,0.6268382352941178,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.8533333333333335,150,3.4375,56.0,13.245833333333334,0.4158333333333335,3.9700437862304847,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6510286001003514,1993,3.5384615384615383,13.0,9.380562738816627,0.887432938361187,3.725490008069924,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5605700712589075,421,3.857142857142857,7.0,13.73362741771293,0.29657278588394975,3.7488363243771876,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3.3336501901140685,526,0.5,1.0,1.6668250950570342,2.8336501901140685,3.502572271532702,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.541547277936963,349,2.642857142857143,14.0,9.359803520261973,0.89869013507982,2.7328117351743666,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3.6570021881838075,914,4.5,2.0,16.456509846827135,0.8429978118161925,3.502572271532702,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3.5866666666666664,375,3.4056603773584904,53.0,12.214968553459117,0.18100628930817608,3.2837559658991635,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.615664845173042,549,3.3333333333333335,3.0,8.718882817243474,0.7176684881602915,3.502572271532702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.814625850340136,294,3.9285714285714284,35.0,14.986030126336248,0.11394557823129237,4.684708255959748,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.3947831184056274,1706,3.9444444444444446,9.0,13.390533411488864,0.5496613260388172,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.2245098039215687,1020,3.4722222222222223,18.0,11.196214596949892,0.2477124183006536,4.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.076923076923077,13,4.1063829787234045,141.0,16.74140752864157,0.02945990180032787,4.647776019112476,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.6510286001003514,1993,3.502572271532702,0.0,9.285419265751646,0.8515436714323505,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.134615384615385,26,3.456140350877193,57.0,14.289811066126857,0.678475033738192,3.9965637300798007,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.5059171597633134,338,2.683333333333333,60.0,9.407544378698224,0.8225838264299803,3.383809751293146,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.2710843373493974,830,4.063291139240507,79.0,13.29136800366021,0.7922068018911093,4.330623743333766,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2.5806451612903225,31,3.4,10.0,8.774193548387096,0.8193548387096774,5.0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4.331606217616581,193,3.7857142857142856,21.0,16.39822353811991,0.545891931902295,3.442416694657986,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.7333333333333334,165,3.5,1.0,13.066666666666666,0.2333333333333334,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.753479125248509,503,3.49375,80.0,9.619967693836978,0.740270874751491,3.4731059339921138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.360952380952381,525,1.85,10.0,6.217761904761905,1.5109523809523808,2.232629464195457,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
4.023936170212766,188,3.8392857142857144,28.0,15.44904065349544,0.1846504559270512,3.783910667588149,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3.4215686274509802,51,4.026315789473684,57.0,13.776315789473683,0.6047471620227038,2.941732122947853,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.839756592292089,1479,2.8,10.0,7.951318458417849,0.03975659229208928,2.756571288096716,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3.392703862660944,466,3.2916666666666665,12.0,11.167650214592273,0.10103719599427752,3.502572271532702,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.9233333333333333,300,3.782051282051282,39.0,14.838247863247863,0.1412820512820514,2.0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
3.675357873210634,978,2.727272727272727,11.0,10.023703290574456,0.9480851459379069,2.9999999999999996,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3.533333333333333,60,3.2745098039215685,51.0,11.569934640522876,0.2588235294117647,3.4699091551739416,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.310646900269542,742,3.597560975609756,41.0,8.312693116823352,1.2869140753402144,3.507551204552343,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2.6510286001003514,1993,3.502572271532702,0.0,9.285419265751646,0.8515436714323505,3.502572271532702,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.5582655826558267,369,4.116,125.0,14.645821138211382,0.557734417344173,4.338650303391497,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3.338440111420613,359,3.175,20.0,10.599547353760446,0.1634401114206132,3.0351892965530642,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.616279069767442,86,3.4468085106382977,47.0,15.911429985155863,1.1694705591291443,3.464601206529221,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2.814583333333333,240,3.502572271532702,0.0,9.858281539251417,0.6879889381993687,3.502572271532702,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.0588235294117645,34,3.0531914893617023,94.0,12.392365456821025,1.0056320400500622,2.992767825304304,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.6416666666666666,120,3.45,10.0,12.56375,0.19166666666666643,4.558553128987995,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4987775061124693,409,3.857142857142857,7.0,13.495284666433811,0.3583653510303879,4.216333232053217,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.753479125248509,503,3.5,9.0,9.63717693836978,0.7465208747514911,2.9999999999999996,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5253164556962027,474,3.3823529411764706,17.0,11.923864482501862,0.1429635145197321,2.9199419797908033,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.864912280701754,285,4.25,2.0,16.425877192982455,0.3850877192982458,3.502572271532702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3.246031746031746,1071,2.8333333333333335,3.0,9.197089947089948,0.41269841269841256,3.502572271532702,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5466101694915255,236,3.0714285714285716,14.0,10.893159806295401,0.4751815980629539,3.502572271532702,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.5866666666666664,375,3.875,4.0,13.898333333333332,0.28833333333333355,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.9655172413793105,29,3.7083333333333335,96.0,14.705459770114944,0.257183908045977,3.928147536774076,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.84375,32,3.75,2.0,10.6640625,0.90625,3.502572271532702,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.219269102990033,301,3.4,5.0,7.545514950166113,1.1807308970099668,3.8331211029102197,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
4.388888888888889,126,3.7195121951219514,41.0,16.324525745257453,0.6693766937669379,3.7835267300298403,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4.171428571428572,210,2.8333333333333335,9.0,11.81904761904762,1.3380952380952382,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.211206896551724,116,3.8189655172413794,58.0,12.263488406658741,0.6077586206896552,4.221108049388583,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4.023936170212766,188,4.042735042735043,117.0,16.26770776504819,0.018798872522276966,4.6759255193405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.467479674796748,246,3.4,10.0,11.789430894308943,0.06747967479674788,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.6510286001003514,1993,3.5,1.0,9.27860010035123,0.8489713998996486,3.502572271532702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.6834291187739465,1044,3.2291666666666665,24.0,11.894406529374201,0.45426245210728,2.4859479551051895,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.7270194986072425,359,3.6666666666666665,93.0,13.665738161559888,0.060352831940575946,2.9184979814114276,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.9580152671755724,131,3.5,26.0,13.853053435114504,0.4580152671755724,2.740028797532706,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.699421965317919,173,2.9571428571428573,35.0,10.939719240297276,0.7422791081750617,5.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3.042279411764706,272,3.9166666666666665,6.0,11.915594362745098,0.8743872549019605,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.295045045045045,666,3.111111111111111,9.0,10.25125125125125,0.18393393393393387,2.5171367440103194,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3.3897266729500473,2122,2.4,5.0,8.135344015080113,0.9897266729500473,1.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.246031746031746,1071,3.0,2.0,9.738095238095237,0.24603174603174605,2.9999999999999996,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.753479125248509,503,3.9285714285714284,35.0,10.817239420619142,1.1750923033229195,4.013026664625153,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.2710843373493974,830,4.153985507246377,276.0,13.588036930330015,0.8829011698969795,4.5561741793513235,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
